query-id	corpus-id	score
65a4bea5c5b5eea42132566b88cf9b2b	dabffc82d19119899a430d8122fdb989	1
215527e605a42a0b157b86e17b00c5dc	bdc3388fd14a65783cf495a8348ea837	1
1958edd8136dc9c677c083378b290bfb	ff8a973d35021f2ace8f8cfae36485f6	1
8d09533efe961dae85024bb88bbbf2f7	9b89d25508a45af1dec64dcfc23e1086	1
3978e0eed7c4038d51407c21578edef9	f47bb7ed6393ec96b76e81c4647b2425	1
8ea3f8507c8c4fdfb88937b6b345389e	32012bd79b26549262f8ba2722a79381	1
624643c02212fda64fbdffa8bce8411a	f0e1efbec523ce31ef32c013480d329b	1
9092218c0e326f05b21d753503ee0645	8a185eab27796cd62c9329f691cfc8ff	1
90588c9111c1e1ac34f3f7e1a8240921	077c6ca952684ccf70ef38f94ac0d1d3	1
a6706bedb06dd4e6dfeb7cc46dfe75ae	36404cd040a8935a68fe0f9e1135c5f4	1
66cb8f9246c0593d0d65242a646fcce4	1bf9a9b2df6fc2ccbd6ce302eea09b17	1
ae8b96328af4a9bd7d4b5773c6cc1000	8142d6fd7f1da147cc965cefbf2ab520	1
73ec1216ab0fa8ef1bb32e0beb2ade38	e0f83831f6620739d654975f4b81eaf7	1
f36403a9e1c9accdc93e59a06864f924	beef90570ee9ea5fd25f03602e65ca56	1
10afef1bd9d41da6b7ebcd015baa98a2	aa113e4854ab764d6ba1fabab5d56e79	1
d994b754841e3108241299b916c84975	3075550642b7bdf44481bc39d86a1e18	1
c7153bab088d0685ed8b42d54724b308	b49e37de1b75136915e31c8ff8decbe7	1
db12eea657f14a69ef00ca028817dbbb	4042a52d6d7b83017dc84cedb95dba7d	1
e5e50fb900e56cc7da6c106123a4dfab	6b0ef7dce85ff8842a75766dfbdff3fa	1
590cdb2da70c43676b78b325cef8a7be	9acc054c89d9e029661ad29c92fb24d2	1
a2e6534b9ef0cdd1b311f95657e5cee0	f8f2d758c730cda7fea3d86a96e08713	1
00c14f86cc660b21e7ed1fb6bd28cd0f	9cd52f8c3515f0ee72a492606f808d71	1
6f60657c32fa03743fa9fe32032765d0	7f3d05a3fec7b6aa0e8c491ce45bb28d	1
c9a8c508aa61e6011816c5c398fd16a7	094785fb2ab5baa649e2213e6d98c8f6	1
367aa604b893eae1bd5d7eba16ba4e22	46202695eb7b0899afb968041a554601	1
43b9e8a0882dca028a649a491bc66b1e	b25b1f6864c2fd8d51a859348378f4c5	1
a7028e5c0151defea4d083866f056bc6	6d5edf5612e987f1e6b8eb1abc3e3e86	1
e616686211bc8b97b2de5460586960f6	cf48ef1de709685fbc084f9a49222b3b	1
3e7f7513f2f01ae90668efc7ae5bfff3	4caba0f3a6b5fd6c05d1cd9d5e79dd1d	1
bac2e1f55243c41b041a371fa4d7f87f	c05370b45d0d69d5b19a8b2f3c5d96f6	1
a668ee0e434c112dca55c5168cf50c81	9cd52f8c3515f0ee72a492606f808d71	1
0e7e5c760a95d02afebf83c10b3d2208	2edfabd4145085bcc5792451bf612167	1
1d01f7a57a6e29e6c8ef26535b6a5c05	ef86ece584cda59d93844d8f156af5ac	1
0718bf0a98b47e76d2f721c4619744e3	1e9ce01dd3981b43d0bae79f35475802	1
a7bfc3ce17592bf77dbfedd8bad3e9ab	556e33fa6a2a9c762a2612410da4dab4	1
c0f9547b22fe4c1eabe9e38d130029ae	0eb2861719f0aa9313ece01f55bf0605	1
8d1ce50e2a5fb3d389879ff4b1c63590	d7af3f88afe0705f99c1fff010ef0a6d	1
e246eb01def780e9e3568802b697939a	e0a872a6dfdae269ef595f704dbb94dd	1
436334b2f3fd6ea83053e5571a0ee6a6	b004d0cec947f9d4c1541d80af63f8d2	1
