query-id	corpus-id	score
a9422c0c339abf84e8b8fc2ffc00242f	b374eb3f118c37502f30a04410ea8c39	1
67a939727709b7e4fc1d49360383c5d3	562f7cb149c82aca2f97f47334a6bb4c	1
94380dde3579942c578579c0b77cf686	c72231be8483b2b2c7d5458d47569e5c	1
fbd94c28b8b0ac9c5b8d4f536cc33ee5	b02c8798c98aef85533b4d19e6476af7	1
8633e6e7cf665718b0b4f80fdcfdbfdc	2f3eaa7a7d845c7caf32825e0d4643a1	1
a9152957799eb8e2fdb301139c32561d	5e93b5332d00ee3c5273f391e70c3fb9	1
aa2d991028e6f48abc89fb77504e53d9	b445be3d2feb999bdc3e346aa8488225	1
817fa441c21cc2443f09b6c6d528a636	e4f1a982c2420d8c9c1fee9ac5a03602	1
fac5690db098db3f2b455c0095f97a9b	d3b69703f5200f8b246c40705dfff4ec	1
3845d1506586fece0432e5c821ad8be8	cf6da99073ac86fb8ffda103dee2384a	1
c68af6e91db0f6f646080ec9d3b12aaa	ddb55f0fcd274a145e1aeb974b2eaad9	1
79b682c57a70a2a9b2b55e583b91963a	d277d504da5b706367f179a126cafa78	1
4ca5c2ee91d7a311dd5c12e86f9bbb87	7c572df037a11be0229f2e8da8e99911	1
ec184c1f98f644bda3e68bde50f9b699	229cfa855c1c4fcb6588c9aca9e1b9d4	1
a7333e96b6dc56949b9314a289efa1fc	b5ea49b64435674ee5ae59aca8157ad3	1
b4a6abf11356cf5f69a1665c25c796da	2cd3bc9d7e9671bc648e71c81430b0de	1
799cfb058db32659a83f84cceb5a71f7	b64049223e254f068c5110ea710cf238	1
33473c8bbda1fbdb1f89c855d6ad1f08	eb5ccb82e646473d0e52cbb8b0d141b5	1
6c2d7a8a58517bec2844df958f593079	8b78d353099617d219ebe788bc6187c2	1
004f6b5c7fb41615f493235e15e8594c	c67178fb04a2c2a97c561b6c290056b5	1
19b76f6b993b0efee4864b747aa73d29	ca1dd454aeb8933c49f09102c382a3a8	1
da6211b47e26f50948600f838875a07e	36f67513acd9d523c8abaf2071e8260d	1
461c5466b22faa0a522dcb9dd4a2852c	0debde1651ac92b77556a0c29418b605	1
2824b27641e1a8e310cb85a4864a716e	54fee281cab078dade1530a1d7d1477c	1
7fbf7d8341a1c4791fc17327596fab28	e24c5151ec237be1d2e078ea40b1af6d	1
7d0285ed6e88a6f36a30abe6c635edd0	8a0fa75a01130a85bab15fc296396c75	1
