query-id	corpus-id	score
60291751e0bb78aafe49cfdc1f322d6c	93a84df2054674d0e43b41e16aed0700	1
d9f518dd50be3a44614bf30a7fbcfa61	b36c190631154daead0d1ee038de03de	1
3da7a4f309851c2bd1d8941ef0d0f32d	277582780aaa8aecd71acc4a41ad9f07	1
dc0ee0a66b25d9606b2f77d010ef7ac0	43a76fc9d1e6f8a9a17e6ed1f43e01fe	1
feb2ba959717bd4bc3cd7ca66bfe3221	ead98a745a75ecc76f7d097ff77b61e7	1
e893aba2804d68ef90874335b202f407	80e4c640961ab3740cda0e09325ae653	1
c3f8a3cf4c9f6b5f583dd0b3278630a5	891630500b632e7f90faeb504ef142e0	1
2deda33255da22a85dbdf0dd7a53d35a	4c97f6a869fb5e65643ff2fc41bc1aa0	1
f900461f355a5bbda9879ac8c4240f17	271b2703d9e4230cab5bd4cb9b706172	1
f4f1a257a39118fbacc2a6fa6e63b225	83d30e57c98f9436fcdad97f02222585	1
fc8a5fbb5d50c8f59e316aa585291e72	b0e57bbec8a0a8e3707c40d10d57a85a	1
8c16efe201681cd0ccbe4ded4e2e38d1	94d0232be0ba6170de8551e882cfcfd8	1
846aaa69eccd70b7d3f98184e8df6388	7788019c6dce81645692e9c28b02e610	1
ec90ffda624d0a80459b276cd92e82f4	806d8b44cc787945dc23580880b507f6	1
02b6d513286cda0e4b2bd52a63d2756d	63445ff83b21f146a950e9ca3e8299db	1
89071690d1b37a7a10e29bad4f6e0312	46052d256e0bd139b06c73a0cde8c7c8	1
e59b2d37b4b1731b083aefd1627f6468	3098bac1b4bfb209a9c0d843efa99b89	1
a431e3dfa7b11380ea5c401a19254b3f	07612bf633d972ea56827f46d79c2b70	1
43a04efef0a9c5ffa8d241c7e91a1da1	b8ebde7f0e96cc9a56eb3bfd95874ee9	1
bea24f7563f58f9c465d91a0aea2e816	e741a153395f2db217d9554b608913cf	1
aa2882a19c88b9d7a26b4172826fc85a	4ac038800d9d7c35ad57d99be3d36355	1
ee2dade7559c5c20d913a19016103dc9	76d577b346859863f2683e71175ba01d	1
74dfda72e6d57380916327cf3f1bf680	696b914a58e9746e21914a9e533a13cb	1
a3dcd64cf673a574ed524e5ae680917f	9a4d3ca206f491e08ecefd6549e9f480	1
6336cca3c72a90e35eb6ef1132092a24	15e4d07344208d1d9745315ae5b573c8	1
5636cb3a2fe3f1cb4e7373ffb530c5f0	2dbe2e5cfc27b147125556eb22370b6e	1
63cea615045fef39091df5e1e9b0694e	03df61ce7a4e39324e1164afb382397d	1
c7bab69d2200da7b35f7219342bf809d	d8c52f279b8ddf27e9c6da1b0530c135	1
a368d6d8d4c8f7035ec1f094153ab4e3	d09191015297a4e1823bb3063130c638	1
91fb695e1169a65ebb8e3da62e81bc66	949576976d1917a62fd3e03d0b0d020f	1
1efa69c9ba6b5c51cd3f0de2cb137aa5	85496448cdeef9bdb34fc6272e813804	1
825da2b5a3b2617c75583a6c9036c480	fb37979ad4c1d4629324c7dc2816e496	1
3be8b99cc7c7b333db91500beabdaa6a	b7da387c76b2ebdf9377f87db82d27d4	1
2b596ba6427803b230151b05c47d6133	a417c56d6428705f57746473ac6b0e80	1
95cb6df4b1ffa5ad180b2d6f629411b5	55074db162b8e9b85d025f930080965a	1
