query-id	corpus-id	score
b371a54a552e873a68dae7169cdcdf30	04cdafd1349f76c221d077d3668424f3	1
0036aa473e95f8af4d0738876fb8ec35	bd71293f7251988f77b9d3ff93a11030	1
b533a6a0c7dbc8e98f13fa825b5b82f6	82f3a22b802c1938150c33e9925a38ea	1
7d3f72f7d9efb3f0dabbd98e713a9ca5	57a8c5bb2ff9bff66b0ea4bdfd8cbf1a	1
77948a93d3db77a045c0f62885538333	6d2fd09e60c39d15c3cc8507a9d5d8be	1
8885ffbe9fa225cd01e8800c36394a0f	9f4cb38a6ad7cc50ad05a55b17363430	1
24f8d9ecebcbd9a518564d2c8674dae4	5c814a393fbce4338fdd80f410bfcac6	1
23f6ceb2667b12b2d2e530d0179ca803	d813593cab142daf41430aa9c2f6a0a4	1
724d482e22a9aa37ad829bc199f9339b	776954ad7c1e930afd58c436681ca132	1
2e260e106d01740e677ca94abda578c3	c4aa06f89ab0ae6b0575f0b5cd57b17c	1
c6e6a9f25b7b4b707e24da4bc93dd1a7	b8caa94f259d71dc279acda78c8e61af	1
26a66147fd678e5a348d7e2db65980e7	dd68a17b11191f870c9daa71f9bafd89	1
10478a4341d0fd29c4c0752582bbcdb8	b7512757256c1f88fefab48c7415eb8c	1
8f37712a78e8800bdab5400f277eecb4	3a60e6e54effa30aba1b8609d4d4f8a1	1
187a3a7634ae0e277c891205c54975be	685b00f568de0c84530aec7468698ca6	1
d260a14ea8aa3cb3ed0aeb2cca436a68	39d6de166405091132e7e053e7e2377a	1
5ab062ac4da5a97f1d26dd3d2cff3f77	e46c2ce13e62dd6f5d5be95602aa395e	1
b70bfb33d1c3343d28a827aecd888a9b	71e07ad2eb6495a9a27f45f7ffb2c0a4	1
0a760cbbdc82bfd6c951020b40681155	e6b83eec1c1b3bdd553a8c4ab8f3e437	1
17e467f4b6abece0f171a7024e6005fe	3cded9af3daba909c88258334e3986ba	1
5b3919406a6712263bfdfa03df389e77	ac37d0d1e52218dba87d831b13adbc67	1
9b60c2d8f297775b857d7b35084a72af	2aa4d57e2411dab40f19915383255d3c	1
2b02aa4190e67e878b5f658353278af7	86f0137422da49200630f85b927d1b7d	1
49625ac16dd3b78ddd503dfeeac6b49e	64cb8d88d8c5575307c12e43c5647c36	1
8fad77cdebb238bbd341354b25eac149	72b8f14b2e2b2efc86a8900d02335a53	1
dbc28376cbab89bea19d43305c872e4c	502fa0ee6ee28023935faab1f3b34388	1
523252fdee6efbedb04a523f2b383bd4	1503894836933083e5afff0f0c54e615	1
388c70bd5aa04b386b9cffe210e16b31	909182bbe7ae13c9eac94ad05ad82313	1
b73c9ef3a5f5229fd5f25be94fb6a6a0	5807be3698c9a7e81b9aacfc2e525ff8	1
7d1de0b3d4b221a533e61c587e1d57c9	923dae81085f30100c9ef78094c24be7	1
99bba1e92a7e39d17de3886ad4521dc4	fb84f6198a9b08a384fcdb14dc933716	1
85fc1d790f269e2cb88fea04dc9eadd3	9702825440960d72d8155322bde60bea	1
9593d62fa0a22c486c71dba99c5d7a19	0fec4f6e053f1a33e3f27c959593fe3f	1
60964a3a180ac4179be6f36b54f9f890	a397dc3ead6c6b0a4baf1d461c391e16	1
