query-id	corpus-id	score
23d6b08c63a7b17ec687bd4c2b7f85f8	734746937a43e2abfe0618160cd30777	1
eca5f9abaca45261c9d973ee6ca644c5	a36d93af3f4a3014f50d058775f12a8a	1
e8ba1810f5da523e420b1ea3fcc0f1ae	787a2bbf8ae424811ca763061a4978cd	1
192d545efcc4103c30bd7c177dd23cd1	95e6636afd6d0c86cb5663cf38c5d758	1
0461213806fba5c7c4cc894b44727bb6	2faaae0775506b969835d3306a3c4313	1
882a0710d42b60e138281f8a0b3c793c	0a34c28e307d22811cdf6501abf921be	1
c1718acffb87b18de3f01021df154318	c0cd13ad8f0f01c253ccd0226a62665a	1
e4769ef37f0fec4695e8c532428a445b	f83dac86039300d9ad9565a681bb9a50	1
be09734bb7b0e956e00c4c9cd29c4589	0e36331a0ec6e7fba21b25699c9c8cc8	1
bc3198ef0a07e977df5ccf6112d09aad	127039df733dad3e811472efde8eceb0	1
b44f471bf60b99a363f35790e12ebe26	eca99df3eedd3b3b71df1c18b462645b	1
98e89876579576a8352e63f25e5bd873	93f4c8bac5e208fc73ab1901f631ca70	1
bf13aedfdd9da0c8fb7ee1f935d26e0b	9d5e27fa1ab5ed8ba2dc6c5b71be721f	1
dd1126a6327e9d767ac7fcf6e98fc2db	a1df097c38a2422acb8e2518da1090d0	1
8c24503c53f019b1e66eb05ea30684e7	25ed72dd54171e3a909c6f3db5e74cf6	1
a4945720e13d724ed91832ba933cc7f3	2d212f6e9a39d18e9130a927f2b08ad4	1
25f07cd18a4a68506e543b0f4da35ad6	039ad3e28f6491c685f0611c6f3f2916	1
23b74bb9afe10813c65f24cfcaa87da0	cd9b513cbf17620ebd8fd1efeeb8491c	1
915634aed99e4395290af1a83bd3e496	a9f3a343bd2c9f33e20673e24928038f	1
f71d17ea7a3ebb7fce5340a37becc152	b00aa064bcd504ace1ef2bc17300850a	1
160aef981bc9411860bfeb1ce2702d57	dded308c167b9552a8f4508fd96faa0f	1
8a7598c925a4de71b3e66e8ffe3e4a4a	8841065e2b4925202d13925b94ac47e7	1
3a3882524dd65cdbddc5e1a0771f18e9	3318db44dd47b43edd2607811108ac21	1
70a881b0e98d553d7de55e9d67fdab08	637c41308a961675240465546f150826	1
4ca0fc619e1401d875e46d716afe2f96	30ca57ece77633560d3e70ce38fe7114	1
7a2a51fe6e1fe45adf9cdf4900b8df32	2f4d0fabde9582b75e910501718cb36d	1
a0227e2d0415d2f25df729a264658cf1	bd2e48e0b992ccf54f64851e412a4145	1
a9986d51ad2d3764c302cb8b3825bded	4586e816be1a5566e8058a5e4730fc91	1
e5f2b5e2df495c8bc35c8653b3a08086	84057eaba589652b4823b467661186a4	1
c9e0a5a664a889a77b2d53e1481a4343	3b1bbd3e02e4134cbb91caf522a91185	1
390ed16a663aa60032e188b5a58f1ac6	15089820e1c5e7b2f3629b68a30897a2	1
22cae4615c95e3c497cac83a749408e6	8f1def5f1429fcd4f2cfae83164c41ee	1
39659d9a00a8e39726cd6cadebe9b679	b7afa7d1444c542d1440859337dd7cee	1
4eccf498a0d56c78f8accc1e99fadbd9	12f5b16999804aaf918a09f7ca077073	1
96c2d6aa2d43ab6d0fc955ac05ba213b	daf96a9d5a19d9e2a75d8c5926ef1feb	1
37b8e30fbf54edc8150818e467b3b0fc	82dd26229f0952ab4d5ca64bcd90391b	1
ddbda8809cd0fb5164b07bb27fed1541	5d7c190749747098cec3026ad2347d44	1
9a876c12f25caf7b8db19a78bbb2e4da	9b244f4bbf8498f770208ea165f7b256	1
385c1dd1a0501ca8d02175a543497603	8dfce6f3c74e1a7c1e8e6f7fbdeefa22	1
1b81bd5b38cf6c7cff7b452b87443d25	259578f2fe16cfc345ca5825a82b7d5c	1
4c7a4b4ac4a1b75989760b9fc32ca39a	009bb892eb0dcc5e2d8c08df7619d26a	1
c51fa067f3bfd32d3312bd4c7041712c	3f34b4cf92aebcbaf44bffc8947de8ad	1
2597b249d2e7582295205d7bc21a5ec0	a6c51fb0c5bd1de7e49a4330b0d96135	1
136a8de117eca5fb598ec3d725e9bdc5	ff8e986bbafc44903509d41dedb3ae34	1
5ee1fd8f21cc666291efeee6d64ac9c8	053e5a5cdc02fb78523d2ce739cab9e9	1
faf03d0e33827c8ec6f3d86ce6790965	b459942537247502c6f75d65cf8884c1	1
