query-id	corpus-id	score
2ce5b85dd50f3427d969f2cc9f2877ef	31f86ebb9a6bc1a7314c456fd6ec6d49	1
2b94a1fc1030c179e77bb1bd915b784a	82d251718f286d51b4f398b20085e23c	1
b24343b72e17e9142b1db7a58c945b74	afcaafd3848670c0377987287abf8df5	1
c2a4b8ff4b4b51643a62da5bd80c6f91	dd0a24fb5faf30fa450eff02e5eff524	1
316c8dfe6918776e147b5a6634e2e971	d2f4705089f5135636f7bb8a3ae0bfde	1
6a0850ac44fb47b50b575a3f447f6b3c	d754734f3d331b3927da3dc529b22fe1	1
2ae0920fe0a775460977cb891172ece8	8e769355e5b421481b9594d243500b38	1
7704fe37a2bfb0420fe2a5a288dcaba5	f0934b3adbefcf6e092336ab4574f98d	1
dd690eac417fe3e04740e828dca40b5b	ef9dc207d14740c1b2befe7f117970c0	1
dc0ee0a66b25d9606b2f77d010ef7ac0	43a76fc9d1e6f8a9a17e6ed1f43e01fe	1
bb0edecc39a78457ddecbe3988ea2dfd	580951d998b747c345b64d568819eb11	1
892d0b3c488602cd84b1567062b6ce9a	4ade47a63a89d2146e039e1d849cbea9	1
9916fc9c1911c9a7eb0d8532446db4fc	98fef40c58eb2695aca69cac8950c276	1
f5fbf3ef247ea59b1c1ac7a3faa71a82	d0f365fddf2ee7c02e03edfa97f884be	1
3c7a9d54495f4779458cf546d7241416	1342af964de96c77edfb65dc24029ce0	1
2c161a6b96fae26fd32344459bf6c5bc	780fe72b8f929a07592bcc63b5b00c81	1
cadd585b3620dcbdd0b0354a4c5eaaa1	a65bc35439ff52550b1498b85396a261	1
d8089a8b4afdb57429b6dc5e9d73d61c	ea4c5d2a50c48e42e31c7e9c226fe930	1
7d9694b2a42ced8ae49c5b8bb3cd60b4	c885f2eab575614069d86f699de16ba9	1
7500a883628f48f7af7b62380e024108	429c3737b37f1bebc8e68b24f653245c	1
f983c8a7920643648065bcfa5da90855	29517e1ce9c58d8e6a73f27163de9262	1
6f17e9ffd0563c97b22082726551a309	7d6ad5fc9e40239a0ec88c04e5f887b1	1
d49733566a5b856f6c4f563d221a7bb8	01193442472d219e594e042e8943f70e	1
8f9d9f40ca62e1352f3080e902e6f7a6	a12f7555f666d9b276b263c8d7d8967c	1
66a8275549720c337a904e6950092b57	4c128533546bbd9cfb5d1d04612b34d1	1
fc15e3da9ec7f481bab9261884164c7e	35b19a3aad62ad22a67bb7381c08d24a	1
def9df6a706697326cd297690813418d	0214d72377d667515c738a791d451514	1
b7772a86ac48390abdc5309d53fa8ce8	1e6feb9c0d81112cea1e8a8f04c4ac09	1
adce8ea7d3b0fe6e597276a3d66b39a4	a6f331b870c73f3c4884fcbb5cae9eb4	1
f301afae35ab53b9e126d8c46c1299c5	2dce25ea73917bba7ba7d99d13132dbc	1
d75e5b4f2ff584cb81797d74da161ba9	5dee2a7f1963473daf78b4b2a34de72d	1
4d153b354c38d370a351ec12666ad3e2	be9ee0c4852f4f07b24b007a91a0a694	1
8a9d8a07803e8a9db49e08b9d651443c	d76d60c7f3c443d6901686b0ec19950c	1
efd47c5fe28318a36078a87649839dc8	60cc7a34359b44e5212225986f36d7ef	1
193cbe6d705a2ee10468612947f1c329	a608d66f8611c277483d6cb617e84d83	1
6ef5ca558a904c6898583a164106666f	d23797a3a9ef3550e5812d6b26dc9ec4	1
fe4b2e71f0a8f787d0551061033cb3e1	3ef463b0771b0db4e368634478840369	1
fa37d84304bc004a916dc9e39755383f	c921bee6424b83efe233e3183372e17b	1
ab79b4adbeeb9a333d8a5a6eefb4043e	5e8749de956ad6fdf00f5d43ef20c05f	1
b93a578ba7ef1840d5be53e73ad376f4	da4f3ea95c06d9d18e42ad5d97ee6f44	1
08fccea66347ba9a43aa044067fb5850	ef0467f82579aa1437056b34a82b8983	1
11803bc296bd1690b0aa6c192688a96f	290e1def0547d90a41fdacf4fd7834a8	1
5423f73d2946535e9448a33f7529ac6e	5bb312a7934fee380aae8b32c4ca8065	1
dd5fdf23df88ff7435fe50a31877631b	6d6a99613d5350ae084e867b7f31c2c3	1
c9aae1d664a03be2f2516c661cf0d371	b1d802dbf9edb9076ea2547867595502	1
d9b9077fb4c971c4f0d59e764a5cb7e3	b12c53c9be8ab5d18600180118d4152f	1
4e4f342178d7980557d01b80c091a6d5	8af9af3891992aab43904b2aeaa8384f	1
d04dcbcee3f1cbe86ce2b5b6f1e5ca23	32911f6be92f498909fc79ed7546d934	1
aa151a62cc10a85926e70c20849a2e11	6b09c1ac9d929498873fe5f8304d51c1	1
49cf040f27697bd267a17068b376a9be	9e5024b10a6d2900ad5e89bbaad730e7	1
b661feec1f89d82916377d1e70654afb	cc3139e4ceb22437471639d3191d57cc	1
dbe82a7a6f731ad13b9331fe0490c1d3	c2c7eabdc0f0966292118804716ce48f	1
4fcbe96c2f056f69834f242d3abbd9d2	1b3f51b65a975d24377cd37f71a41750	1
7822edd3898c63285495f19a87418119	dc3bcbed736190974cb45784a262c380	1
89ff790d55fb74e5562faae69801c518	00a471d6bba925cf8a6426a771c06155	1
0966614d81d53f5502d18bc55672375d	3a749baf751537528722b65a054890aa	1
